molecule_id,seed,target,candidate,calibration,true,pred,abs_error
00000645,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.027077367469547,7.055015767563012,0.02793840009346571
00000650,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.360942364839454,7.371166136361489,0.010223771522034575
00000658,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.35527163793563,7.089247783255414,0.26602385468021605
00000659,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.915342287350581,7.711080761521826,0.20426152582875545
00000661,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.988965086286149,6.984503034730013,0.004462051556136437
00000671,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.578151042927507,6.568896608400605,0.009254434526901889
00000675,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.8037886501045035,6.767825176382734,0.03596347372176911
00000677,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.6244655552079115,7.6421368798610985,0.017671324653186993
00000679,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.038688941963222,7.055015767563012,0.016326825599790595
00000687,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.274503378020337,7.259969202028013,0.014534175992324094
00000705,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.411074827739426,7.41130993228449,0.00023510454506414646
00000717,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.542551030730428,7.5372111032286115,0.005339927501816888
00000718,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.535026540376613,7.5372111032286115,0.0021845628519985283
00000720,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.03245446396748,7.050096932149262,0.017642468181781723
00000721,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.106553159769043,7.114046081049866,0.007492921280822351
00000725,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.205807798280198,7.256024485994656,0.05021668771445853
00000733,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.212860934621991,7.256024485994656,0.0431635513726647
00000734,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.684185352906016,7.711080761521826,0.02689540861581019
00000737,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.350323823402602,7.484920383468577,0.1345965600659751
00000744,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.594832224348344,7.592364674217981,0.0024675501303628167
00000746,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.595249421209511,7.592364674217981,0.002884746991529852
00000762,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.983154050716115,6.971891940055011,0.01126211066110372
00000763,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.9440811078006375,6.948881576935792,0.004800469135154195
00000766,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.078964586068629,7.055015767563012,0.02394881850561692
00000769,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.957690523290071,6.962169167480653,0.004478644190581527
00000771,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.078446497879257,7.116936734000164,0.038490236120906296
00000774,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.02976901244366,7.114046081049866,0.08427706860620532
00000776,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.057649458791184,7.141307105345902,0.08365764655471786
00000778,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.0429376838241975,7.02210355636548,0.020834127458717155
00000780,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.261578549272584,7.256024485994656,0.005554063277927845
00000796,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.989464377801508,6.971891940055011,0.017572437746497194
00000832,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.9595142664920875,7.029393773562185,0.06987950707009727
00000839,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.036860186746376,6.771348235937815,0.2655119508085608
00000865,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.110749732755154,7.194054915449085,0.08330518269393128
00000870,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.328936845334464,7.319757658827117,0.009179186507346948
00000872,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.0227242856226395,6.706861118931256,0.3158631666913836
00000877,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.574972836575522,6.45752569274073,0.11744714383479149
00000887,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.344510615865869,7.329314923840872,0.01519569202499671
00000922,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.915168015446047,6.825923181672968,0.0892448337730789
00000925,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.0959564729311895,7.055015767563012,0.04094070536817718
00000927,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.460642162195452,7.5734275435680125,0.11278538137256078
00000928,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.744360817702181,6.8739788625963625,0.1296180448941815
00000929,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.719328378225388,6.825923181672968,0.10659480344757988
00000953,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.7823135347920305,6.73063685327253,0.05167668151950089
00000955,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.732874569739446,6.765079477804605,0.03220490806515919
00000958,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.422491865985654,6.437302078522312,0.014810212536658263
00000961,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.4529434275440964,6.568896608400605,0.11595318085650863
00000965,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.095969112787161,7.116936734000164,0.020967621213002552
00000973,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.457101983358584,6.706861118931256,0.24975913557267226
00000974,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.390974962030818,6.568896608400605,0.17792164636978747
00000976,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.789196695451407,6.771348235937815,0.017848459513592374
00000978,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.001568339155833,6.971891940055011,0.029676399100821982
00000988,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.86286243081504,6.73063685327253,0.13222557754251074
00000991,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.276872074155825,7.211791112798061,0.0650809613577632
00000995,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.077434266526361,6.984503034730013,0.09293123179634843
00000996,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.74372090313042,6.8739788625963625,0.13025795946594254
00001000,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.835339459626458,6.8739788625963625,0.038639402969904424
00001002,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.023342898251414,7.02210355636548,0.0012393418859337757
00001004,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.578955304431003,7.5734275435680125,0.0055277608629902275
00001006,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.497257993757236,7.5372111032286115,0.03995310947137565
00001012,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.275828120523569,7.172610534372894,0.10321758615067456
00001019,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.996210805823712,6.568896608400605,0.42731419742310717
00001031,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.792257900419538,7.711080761521826,0.08117713889771228
00001036,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.831396771993357,6.867366817175731,0.03597004518237412
00001038,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.656079021510631,7.6421368798610985,0.013942141649532225
00001043,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.939893598210449,6.73063685327253,0.20925674493791924
00001045,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.992898337647189,6.984503034730013,0.00839530291717594
00001046,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.920898190271588,6.905150025008886,0.01574816526270162
00001048,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.019728925084015,7.02210355636548,0.0023746312814649784
00001059,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.926512941834513,7.711080761521826,0.2154321803126873
00001068,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.785502829178041,6.825923181672968,0.0404203524949267
00001071,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.771217133409144,6.765079477804605,0.006137655604539383
00001083,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.055190403227878,7.089247783255414,0.034057380027535444
00001085,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.208283155116107,7.256024485994656,0.047741330878548816
00001095,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.336114137091233,7.393561659508499,0.05744752241726658
00001104,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.765833194208799,6.797112553451211,0.03127935924241232
00001107,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.880567300403682,6.984503034730013,0.10393573432633119
00001128,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.063075694336929,7.055015767563012,0.008059926773916537
00001129,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.568537356161631,7.5734275435680125,0.004890187406381585
00001136,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.126754749938002,7.194054915449085,0.06730016551108253
00001144,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.1948600580954185,7.200515093258852,0.005655035163433908
00001147,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.210431193177794,7.114046081049866,0.096385112127928
00001158,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.313085616016815,7.310819215916757,0.0022664001000585188
00001159,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.319882515532423,7.310819215916757,0.009063299615665876
00001164,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.072927673950576,7.089247783255414,0.016320109304837516
00001184,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.021217565701761,7.02210355636548,0.0008859906637193049
00001185,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.959703160568406,6.971891940055011,0.012188779486605128
00001189,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.955826590806884,6.948881576935792,0.006945013871092698
00001202,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.753696426487037,7.711080761521826,0.04261566496521141
00001219,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.113305158552865,7.089247783255414,0.02405737529745089
00001222,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.156168910191251,7.194054915449085,0.03788600525783359
00001223,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.8653957087444235,6.8739788625963625,0.008583153851938974
00001226,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.801314759687691,6.797112553451211,0.004202206236479711
00001235,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.036943770285022,7.02210355636548,0.014840213919542045
00001236,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.020028981939399,6.984503034730013,0.03552594720938629
00001239,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.266492487421343,7.211791112798061,0.054701374623281396
00001246,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.528151714328156,7.6421368798610985,0.11398516553294247
00001247,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.009798985549932,6.984503034730013,0.025295950819919533
00001249,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.558012575681472,7.5734275435680125,0.01541496788654051
00001251,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.564012483282406,5.9253944150118745,0.6386180682705316
00001255,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.1831222183263055,7.1096264164504515,0.07349580187585403
00001266,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.948905196508043,6.797112553451211,0.15179264305683127
00001277,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.861802425160822,6.8739788625963625,0.012176437435540421
00001283,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,5.806220703431501,5.786397212409993,0.019823491021508488
00001285,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.036317671744918,6.043292542905873,0.006974871160955409
00001287,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.436472171473457,7.256024485994656,0.18044768547880086
00001289,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.607481837624258,6.707871869684081,0.10039003205982322
00001401,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,4.955138914023653,4.998784902612232,0.04364598858857871
00001404,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.969696720565981,6.971891940055011,0.002195219489030009
00001406,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.25747833278639,7.259969202028013,0.002490869241622562
00001410,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.287106993329809,7.236898031307881,0.05020896202192837
00001418,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.509450219397759,6.568896608400605,0.05944638900284627
00001433,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.9650037869248385,6.966067708735541,0.0010639218107026949
00001451,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.318805627237399,6.376629808874391,0.05782418163699177
00001461,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.677838376122318,7.679372207044044,0.0015338309217263202
00001475,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.389510345346222,7.41130993228449,0.021799586938267446
00001478,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,5.814536043113373,5.9253944150118745,0.11085837189850167
00001488,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.900167738569512,7.6421368798610985,0.25803085870841347
00001490,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.319229908033222,6.984503034730013,0.33472687330320916
00001496,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,5.862837332994539,5.892803251033793,0.029965918039253303
00001501,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.005271172681135,6.984503034730013,0.02076813795112198
00001505,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.977292119065253,6.971891940055011,0.005400179010242034
00001518,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.543147410107048,6.498808726227658,0.04433868387939022
00001524,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.422572673803934,7.371166136361489,0.05140653744244528
00001530,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.18024891239866,7.194054915449085,0.013806003050424565
00001538,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.408408951512236,5.985099185994483,0.4233097655177529
00001539,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.222902241362978,7.236898031307881,0.013995789944902803
00001540,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.558439141592438,7.6421368798610985,0.08369773826866034
00001541,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.733000082510129,7.711080761521826,0.02191932098830307
00001542,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.006178086284355,6.984503034730013,0.02167505155434224
00001561,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.099538094059067,7.114046081049866,0.014507986990798472
00001564,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.230977375611866,7.256024485994656,0.02504711038278984
00001569,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.250920580037195,7.26546793980645,0.014547359769254697
00001578,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.25958737054762,7.194054915449085,0.065532455098535
00001579,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.22321335878751,7.194054915449085,0.02915844333842532
00001582,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.474766277587298,7.413065738797255,0.06170053879004289
00001589,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.82261341762494,6.825923181672968,0.0033097640480281854
00001595,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.237430250497391,7.256024485994656,0.018594235497265466
00001598,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.036127944204738,7.02210355636548,0.014024387839257635
00001615,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.114809076962544,7.114046081049866,0.0007629959126784769
00001616,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.249754288849369,7.256024485994656,0.006270197145287426
00001620,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.07466226479045,7.032469120327062,0.042193144463388066
00001623,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.207437777418253,7.141307105345902,0.0661306720723509
00001626,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.022535306095503,7.02210355636548,0.00043174973002280126
00001629,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.978829341203894,6.971891940055011,0.006937401148882749
00001630,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.98389043705556,6.971891940055011,0.011998497000549335
00001631,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.992721403345621,6.984503034730013,0.00821836861560854
00001637,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.735255024248914,6.73063685327253,0.004618170976384839
00001639,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.975765525147895,6.874684509021908,0.10108101612598652
00001644,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.662776320445639,6.436609365042001,0.22616695540363807
00001646,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.123586627438304,6.30163028847741,0.17804366103910585
00001657,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.108530513448264,7.1474084319415825,0.03887791849331812
00001662,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.655847576981786,6.73063685327253,0.07478927629074317
00001666,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.718049020286542,6.825923181672968,0.1078741613864258
00001673,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.410730304253358,6.568896608400605,0.15816630414724742
00001674,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.319124596813271,7.310819215916757,0.008305380896514336
00001679,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.202324119746442,7.172610534372894,0.029713585373547957
00001681,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.30884735647474,7.310819215916757,0.0019718594420172764
00001682,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.302298301767538,7.256024485994656,0.04627381577288148
00001687,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.102681518842582,6.299025589016682,0.19634407017410016
00001691,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.041024043607377,7.089247783255414,0.04822373964803628
00001696,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.249964959137598,7.256024485994656,0.006059526857058017
00001697,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.010063130792065,6.043133902726059,0.033070771933994436
00001705,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.76139191095718,7.68804045707191,0.07335145388526954
00001723,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.706118944532666,6.73063685327253,0.02451790873986326
00001726,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.688423655539686,6.710861220291413,0.0224375647517272
00001733,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.071736020669337,7.114046081049866,0.04231006038052865
00001738,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.621341015849582,6.706861118931256,0.08552010308167368
00001740,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.4862494969069955,6.464361237014621,0.02188825989237486
00001742,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.00029923975351,6.905150025008886,0.09514921474462401
00001749,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.340313562189088,7.319757658827117,0.020555903361970884
00001752,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.5002140761914,7.371166136361489,0.1290479398299107
00001767,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.537818268911474,6.73063685327253,0.19281858436105548
00001777,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.181126089492655,6.223382184048543,0.042256094555887636
00001781,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.075890035339958,7.116936734000164,0.04104669866020583
00001794,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.5060435445901295,6.706861118931256,0.20081757434112646
00001801,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.595495066229229,7.592364674217981,0.0031303920112479844
00001808,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.87160515902608,6.8739788625963625,0.002373703570282437
00001809,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.865200296528625,7.711080761521826,0.15411953500679942
00001810,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.891093097220988,6.8739788625963625,0.0171142346246258
00001812,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.220097449364022,7.256024485994656,0.03592703663063368
00001813,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.8624992245005885,6.8739788625963625,0.011479638095774014
00001818,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.927713429815737,7.711080761521826,0.2166326682939106
00001822,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.673595548211741,6.706861118931256,0.0332655707195153
00001825,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.844660180781066,6.8739788625963625,0.02931868181529662
00001833,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.002739771282645,6.984503034730013,0.018236736552632138
00001837,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.624589771176389,5.9253944150118745,0.6991953561645143
00001840,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.871331062023098,6.376629808874391,0.4947012531487074
00001901,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.378040033349183,7.484920383468577,0.10688035011939334
00001905,1,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.436051940306583,7.41130993228449,0.02474200802209303
00000017,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.914110295071435,6.908406553025028,0.005703742046407001
00000023,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.035419237018409,7.020500811346147,0.014918425672262536
00000028,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.116138135375365,7.1342998772597115,0.01816174188434605
00000031,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.042765704606607,7.1342998772597115,0.09153417265310448
00000036,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.196047705347974,7.26596978822664,0.06992208287866575
00000037,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.666521898710879,6.776778023008464,0.11025612429758436
00000038,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.100936826341808,7.088155249055696,0.012781577286112622
00000042,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.193865280303063,7.26596978822664,0.07210450792357648
00000044,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.22114390639592,7.200461210905496,0.020682695490423342
00000047,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.762442898647668,6.78716747357986,0.0247245749321916
00000052,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.893127440280016,6.869912632799474,0.02321480748054139
00000058,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.1131856003393095,7.21114868439007,0.09796308405076015
00000059,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.808189521768899,6.596948047995963,0.21124147377293578
00000060,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.883392505771935,6.869912632799474,0.013479872972460782
00000061,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.943428269933732,6.95078843738414,0.007360167450407573
00000063,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.883964931628299,6.869912632799474,0.014052298828824306
00000065,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.572510562722916,6.286250665930456,0.2862598967924601
00000083,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.173766756836398,6.215624680084295,0.041857923247897055
00000086,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.921671142803577,6.908406553025028,0.013264589778549052
00000092,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.112077704891146,7.200461210905496,0.08838350601435074
00000099,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.02009097600577,7.088155249055696,0.06806427304992546
00000103,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.126501572844294,7.200461210905496,0.07395963806120243
00000104,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.144013260585366,7.168430624248998,0.02441736366363223
00000106,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.111653302841609,7.168430624248998,0.056777321407389
00000116,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.993122588093856,6.996987755258831,0.003865167164975425
00000120,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.781152825016178,6.776778023008464,0.004374802007713896
00000127,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.537091942707288,7.567890218560759,0.030798275853470614
00000157,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.203672398025438,7.21114868439007,0.007476286364632045
00000173,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.1630383573009535,7.200461210905496,0.037422853604542894
00000174,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.117986059017234,7.162288683140907,0.04430262412367281
